Class Index,Title,Description
3,ЮКОС планирует исправиться перед аукционом,"Российский нефтяной гигант ЮКОС заявил вчера, что руководство разрабатывает экстренный план продолжения управления компанией в течение нескольких месяцев, даже после аукциона по ее призовому активу в декабре."
4,Праздники срывают планы запуска ракетной команды да Винчи,"КИНДЕРСЛИ, САСК. - Команда из Онтарио отложила запуск своей частной ракеты как минимум до января. Проект да Винчи планировал использовать гигантский воздушный шар, чтобы поднять ракету на высоту 24 километра."
2,Превью Серии А: Интер-Ювентус,"Итальянское дерби возвращается в воскресенье вечером, когда «Интер» примет главного соперника «Ювентус» в решающем поединке за «нерадзурри». «Интер-Ювентус» никогда не бывает обычным матчем, даже когда обе команды не борются за какие-либо крупные награды."
1,Мятежники взорвали полицейский участок с зажигательной бомбой,"Перепуганные полицейские рассказали, как они боялись умереть, когда разъяренная толпа сожгла полицейский участок, в котором они оказались в ловушке, на острове Палм, недалеко от северного Квинсленда."
1,Возвращение реликвий позволит возобновить католико-православный диалог,"ВАТИКАН, НОЯБРЬ. 25, 2004 (Zenit.org).- Ожидается возобновление богословского диалога между Православной и Католической Церквами после обретения мощей св."
1,В Кот-д'Ивуаре обстрелян самолет ООН с гуманитарной помощью,"Абиджан – Самолет Всемирной продовольственной программы ООН (ВПП ООН) был встречен обстрелом и угрозами, когда он прибыл в Ман, западная часть Кот-д'Ивуара, говорится в заявлении ООН в субботу."
2,Утренник «Сиксерс» – «Уизардс» не разочаровал,"Все еще находясь дома в Филадельфии на празднике Дня благодарения, мы решили вчера сходить на утренник «Сиксерс/Уизардс». Одно из лучших решений, которые мы приняли за долгое время."
3,"Возможно, это конец пути для узкой колеи.",Синоптики ураганов обсуждают полезность «тонкой линии»; в отслеживании карт и посмотрите на более точные альтернативы.
4,Жестокие видеоигры подверглись резкой критике,"Новости p2pnet.net: - Запуск ныне широко оклеветанной игры «Убей Джека Кеннеди снова» достиг по крайней мере одного: она пробудила основные средства массовой информации к тому факту, что видеоигры, основанные на предоставлении игрокам возможности принять участие в виртуальных убийствах, не являются #39;ta"
3,Alltel покупает недвижимость Cingular и расширяет сеть,"Компания Alltel со штаб-квартирой в Литл-Роке расширит свои услуги беспроводной телефонной связи в Коннектикуте, Кентукки, Миссисипи, Оклахоме и Техасе в рамках сделки на сумму 170 миллионов долларов с Cingular Wireless."
2,Помпей начал жизнь без Гарри с победы,"Лондон – Портсмут оправился от шока, вызванного отставкой тренера Гарри Реднаппа в середине недели, что принесло новому исполнительному директору Велимиру Заецу первую победу."
2,"Игра колеблется взад и вперед, пока Жито играет с защитой Англии.","После стольких признаков свежего энтузиазма и нового стремления к приключениям в сборной Англии они завершили осеннюю серию на ноте, проиграв команде, которую обыграли в финале чемпионата мира."
4,Изменение климата и незнакомые виды лишают инуитов дара речи,"Глобальное потепление все больше приводит к тому, что инуиты и другие народы Арктики теряют дар речи. У них просто нет на языке названий видов умеренных видов, прилетающих с юга."
1,Дезертир армии США Дженкинс досрочно освобожден из-под стражи в &lt;b&gt;...&lt;/b&gt;,"Бывший сержант армии США, перебежавший в Северную Корею почти 40 лет назад, был освобожден после 25-дневного содержания под стражей в Японии."
2,"№ 5 Северная Каролина 63, № 24 Вилланова 56","«Северная Каролина Тар Хилс» оставила позади свой скучный первый тайм. Затем они сделали то же самое с Виллановой. Набрав всего 25 очков в первом тайме, №1."
2,"«Никс» удерживает «Рэпторс», 108–102","Нью-Йорк Никс №39; Джамал Кроуфорд забивает «Торонто Рэпторс» во второй четверти, суббота, 27 ноября 2004 г. Кроуфорд набрал 30 очков в «Никс» под номером 39; Победа со счетом 108-102."
4,Ударные волны Суматры,"Землетрясение в Индийском океане в декабре 2004 года вызвало ударную волну, вызвавшую цунами по всему Индийскому океану. Цунами обрушилось на соседнюю Индонезию и достигло побережья Восточной Африки. Число погибших превысило 100 000 и продолжает расти.    Это также вызвало социальные потрясения."
1,Официально: FARC искали убийство Буша,"Основная повстанческая группировка Колумбии попросила своих последователей организовать покушение на президента Буша во время его визита в Колумбию на прошлой неделе, сообщил министр обороны Хорхе Урибе. В субботу не было никаких доказательств того, что повстанцы даже пытались организовать такое нападение."
2,Яйцо достаётся отважным повстанцам,Резервный квотербек Роберт Лейн набрал в общей сложности 205 ярдов с пасом приземления и пробегом в тачдауне в субботней победе Миссисипи над штатом Миссисипи со счетом 20:3.
3,Необлагаемые налогом бонусы с пометкой,Некоторые налогоплательщики смахивают пыль со старого постановления Службы внутренних доходов о подписании бонусов в бейсбольных контрактах и ​​используют его для оправдания пропуска налогов на заработную плату и удержания подоходного налога при подписании бонусов в целом.
4,НАСА завершает модернизацию топливного бака шаттла (Рейтер),"Reuters - НАСА завершило строительство модернизированного топливного бака космического челнока, который был переконфигурирован для устранения проблемы с мусором, которая обрекла шаттл ""Колумбия"" и его семь астронавтов, сообщили представители агентства во вторник."
2,Бакс Эдж Пистонс 96-90 (AP),"AP – Майкл Редд набрал 20 из своих 29 очков во втором тайме, Кит Ван Хорн добавил 20 очков, а «Милуоки Бакс» завершили серию поражений из шести игр победой со счетом 96–90 над «Детройт Пистонс» в субботу вечером."
4,Данные о погоде на вашем заднем дворе (washingtonpost.com),"washingtonpost.com – WeatherBug хочет сделать из своих пользователей метеорологов. Интернет-метеослужба, базирующаяся в Гейтерсбурге, начала продавать датчики, которые могут превратить любой задний двор в метеостанцию, подключенную к Интернету."
2,"Технологический институт Вирджинии побеждает Вирджинию, 24-10","Команда, о которой мало кто думал, что сможет побороться за титул на конференции Атлантического побережья менее двух месяцев назад, теперь находится в одной игре от победы с первой попытки."
3,Данные еврозоны подтвердят падение уверенности и снижение инфляции,"БРЮССЕЛЬ (AFP) – Данные по еврозоне, которые будут опубликованы на этой неделе, подтвердят, что доверие падает из-за высоких цен на нефть и роста евро, а инфляция снижается, говорят экономисты."
1,Звонок смерти российского нефтяного гиганта ЮКОС (AFP),"AFP - Российский ЮКОС не начинает неделю, балансируя на грани разорения, где он находился уже несколько месяцев. Нефтяной гигант лежит на спине, хватая последние глотки воздуха."
3,Время поискать за границей более здоровую форму 401(k),"Я меняю взаимные фонды в своем плане 401(k) примерно так же часто, как Red Sox выигрывает Мировую серию."
3,Повышение ставок ФРС скучным ARM #39; блеск,"30-летние жилищные кредиты с фиксированной ставкой остаются привлекательными, но переменные ставки растут. Автор: Сандра Блок. Если вы надеетесь, что ипотека с регулируемой процентной ставкой поможет вам позволить себе дом своей мечты, возможно, вам стоит переосмыслить эти гранитные столешницы."
1,СКАЖИТЕ СОСЕДИ #39; ОРУЖИЕ ДЕЛАЕТ ИХ УЯЗВИМЫМИ,"Студент-электротехник Рузбе Рахими отражает общие настроения среди иранцев, когда выражает надежду, что этот знаменитый туристический город вскоре прославится своими ядерными технологиями."
4,#39;БОЛЬНИЦЫ #39; ОХОТА НА ОЛЕНЕЙ С МЫШЬЮ,"САН-АНТОНИО – Забудьте о PlayStation 2 – предприниматель из Техаса хочет поднять компьютерные игры на новый уровень, предлагая игрокам шанс совершить настоящее убийство с помощью мыши и модема."
1,Буш не поверил Ирану на слово,"КРОФОРД, Техас По мнению президента Буша, «единственная хорошая сделка — это та, которую можно проверить». quot;. Он аплодирует усилиям некоторых европейских стран заставить Иран выполнить свое обязательство воздерживаться от разработки ядерного оружия."
2,"Питт может разгромить BCS, одержав финальную победу","Как будто для серии чемпионатов по чаше дела обстоят не так уж и плохо, похоже, что Питтсбург будет представлять Большой Восток с результатом 8-3."
1,FDA одобрило публикацию учеными данных Vioxx (AP),"АП – Управление по санитарному надзору за качеством пищевых продуктов и медикаментов разрешило ученому-разоблачителю опубликовать данные, свидетельствующие о том, что у 139 000 человек случились сердечные приступы, которые могут быть связаны с Виоксом, сообщил в понедельник адвокат ученого."
1,Аннана призывают играть более активную роль в Ираке (AP),"АП – Генеральный секретарь ООН Кофи Аннан, подвергшийся критике в Конгрессе из-за проблемной нефтяной программы для Ирака, получил в прошлом месяце несколько дружеских советов на частной встрече с бывшим послом США Ричардом Холбруком и другими экспертами по внешней политике."
1,Армия Шри-Ланки обвиняет тамильских тигров в невыполнении обещания,"Армия Шри-Ланки в воскресенье обвинила «Тамильских тигров» в неявке на субботнюю встречу, на которую они согласились присутствовать во время встречи с международными наблюдателями за перемирием и правительственными войсками."
2,Координатор нападения «Рэйвенс» уходит в отставку (AP),"AP – Координатор нападения «Балтиморских воронов» Мэтт Кавано подал в отставку под давлением в понедельник после встречи с главным тренером Брайаном Билликом, который, наконец, потерял терпение из-за неторопливой атаки команды."
2,"Иллини ударил по всем цилиндрам, зап Загс","Невозможно, чтобы № 5 штата Иллинойс смог разгромить THE Gonzaga, короля средних турниров, так же, как он разгромил своего противника в Conseco Fieldhouse в субботу."
3,№39;Дизайнер №39; Производители рождественских елок нацелились на национальный праздничный рынок,"АВРОРА, штат Орегон. Национальная ассоциация рождественских елок надеется, что появление дизайнерских елок возобновит потребительский спрос на живые елки."
2,Сама игра требует ремонта,"В прошлое воскресенье вечером, объявляя о дисквалификации Рона Артеста, Стивена Джексона, Джермейна О'Нила, Бена Уоллеса и других, комиссар НБА Дэвид Стерн убедительно и красноречиво говорил о переосмыслении «соглашения между игроками и болельщиками, а также между болельщиками и фанатами» и о том, чтобы мы могли играть в очень гостеприимную и мирную обстановку. quot;"
1,Руандийец №39; мотивирован богатством №39;,"Уагадугу - Угроза Руанды нанести военные удары по Демократической Республике Конго будет мотивирована богатыми минеральными богатствами ее гигантского западного соседа, а не желанием атаковать базирующихся там боевиков хуту, заявил здесь конголезский дипломат"
3,Переезд Wal-Mart — зловещий знак для ритейлеров (AP),"AP - Более слабый, чем ожидалось, праздничный шоппинг вынудил Wal-Mart Stores Inc. в субботу сократить прогнозируемый рост продаж на ноябрь более чем наполовину, что является зловещим заявлением для ритейлеров, поскольку у них начинается самое загруженное время года."
2,Кубок Федерации все в переплете,"ФРАНЦИЯ Татьяна Головина, родившаяся в России, сегодня покинула финал Кубка Федерации, висящий на волоске, обыграв чемпионку US Open под номером 39 из России Светлану Кузнецову со счетом 6-4, 6-1, сравняв счет 2-2 и выведя его в финальный парный матч."
1,"Шинн Фейн заявляет, что сделка с Северной Ирландией близка; Никаких звонков Бушу (Рейтер)","Рейтер - Лидер Шинн Фейн, главной католической партии Северной Ирландии и политического союзника Ирландской республиканской армии (ИРА), заявил в воскресенье, что, по его мнению, его протестантские соперники готовы согласиться на мирное соглашение."
2,Патт Соренстама # 36; скин 300K (AP),"АП – Анника Соренстам спокойно вонзила короткий удар птички в девятую лунку, заслужив объятия Тайгера Вудса. Что еще более важно, в игре Skins Game осталось #36;250 000."
2,"Редскинз, Стилерс в пути","Патрик Рэмси делает свой первый второй старт в сезоне, когда «Редскинз» встречаются с лидером AFC «Стилерс» на неряшливом стадионе «Хайнц Филд» в Питтсбурге."
2,ДЕФО ПРИВЕДЕТ «ШПО» ДОМОЙ,"Джермейн Дефо подчеркнул свои претензии на улучшенный контракт, когда он вдохновил ""Тоттенхэм"" на победу со счетом 2:0 над ""Мидлсбро"" из 10 игроков. Новому тренеру Мартину Йолу, который одержал свою первую победу на посту, возможно, помогли"
2,«Арсенал» снова проиграл в Премьер-лиге,В воскресенье «Арсенал» отстал от «Челси» на пять очков в английской Премьер-лиге после проигрыша «Ливерпулю» со счетом 2:1 из-за гола Нила Меллора в компенсированное время.
4,Проблемы в PSP Land,"27 ноября 2004 г. – Дела для PSP в Японии выглядят не очень хорошо. Ну... возможно, это не совсем так. Если вы являетесь представителем Sony и хотите создать много ажиотажа вокруг своей новой портативной системы, дела обстоят очень хорошо."
3,"Розничная торговля ожидает хорошие, а не звездные праздники (Рейтер)",Reuters - В эти выходные в США начался праздничный шоппинг.
2,Макнейр из «Титанов» намекнул на уход из НФЛ (AP),"AP – Защитник «Теннесси Титанс» Стив Макнейр намекнул в воскресенье, что его 10-й сезон в НФЛ может стать для него последним."
2,"Биллс 38, Сихокс 9","Дрю Бледсо проделал весь путь домой, в штат Вашингтон, чтобы помочь «Баффало Биллс» одержать редкую выездную победу. У Уиллиса МакГахи был рывок на 116 ярдов и четыре тачдауна, что привело Баффало к победе над Сиэтлом со счетом 38–9."
3,"CBI призывает сократить расходы, чтобы сократить заимствования","ГОРДОН БРАУН сегодня получил новое предупреждение о том, что ему придется поднять налоги на 7 миллиардов или сократить часть государственных расходов, если Лейбористская партия победит на всеобщих выборах в следующем году."
2,Зарядные устройства-сюрпризы № 39; ВВС меняют нашивки Марти #39;s,"КАНЗАС-СИТИ, Миссури – Игроки «Сан-Диего Чарджерс» не могли до конца поверить в то, что слышали, как и многие в толпе на стадионе «Эрроухед», если бы они были причастны к этому."
2,Bears собираются подписать QB Джеффа Джорджа (Рейтер),"Reuters - Ожидается, что в понедельник ""Чикаго Беарз"" подпишут квотербека Джеффа Джорджа."
2,Гиганты №39; Разочарование выходит на поверхность по мере продолжения скольжения,"Примерно в этот момент на «Гигантах №39» вспыхнула рукопашная схватка; боковая линия в воскресенье – после того, как полузащитник «Иглз» Джеремайя Троттер ударил квотербека «Джайентс» Илая Мэннинга за пределы поля"
4,Признаки перенасыщения и снижения цен на тонкие телевизоры,Пока не покупайте этот телевизор высокой четкости. Конкуренция может привести к дальнейшему снижению цен.
3,Праздничные покупатели готовы к быстрому старту,"По предварительным данным, в пятницу праздничные покупатели потратили на 10 процентов больше, чем год назад, но Wal-Mart Stores Inc. ослабила надежды на удачное начало ключевого розничного сезона,"
2,"Отличие упорного Диллона в том, чтобы сделать чемпионов еще сильнее","Это была не просто попытка реанимировать одну из худших игр лиги. Это было сделано для того, чтобы заставить Диллона и эту ужасную атаку на союзников, когда этого требовала погода и/или противник, что они и сделали в воскресенье."
3,Канал Discovery тестирует силу лицензирования,"Выпуская более 700 продуктов под брендом American Chopper в рамках новой внутренней программы лицензирования, кабельный канал в большей степени полагается на лицензирование для рыночных шоу."
1,"Международная телеконференция за мир, свободный от мин",Высокопоставленные чиновники 143 правительств призывают к полному запрету производства и применения противопехотных мин. Высокопоставленные правительственные чиновники 143 стран мира
1,Камбоджа играет активную роль в АСЕАН,Камбоджа принимает активное участие и играет все более важную роль в Ассоциации государств Юго-Восточной Азии (АСЕАН) и региональных делах в политическом и экономическом плане.
1,Тремор потряс Японию,"По меньшей мере 14 человек получили ранения в результате сильного землетрясения с предварительной магнитудой 7,1 балла, произошедшего в малонаселенном районе самого северного главного острова Японии - Хоккайдо."
2,"РЕЗЮМЕ ИГРОВОГО ДНЯ Воскресенье, 28 ноября","Сандора Ирвин набрала 23 очка и 17 подборов, а TCU второй вечер подряд расстроила рейтинговую команду, победив Мичиган Стэйт (№ 1)."
2,Выловите лучших 49ers в Brutal Bowl,"Dolphins 24, 49ers 17 «Дельфины» провели праздничную неделю, питаясь едой в номер и тренируясь за тысячи километров от дома, и все это для того, чтобы доказать, что они лучшие из двух худших команд НФЛ № 39."
2,"Иглз 27, Джайентс 6","ИСТ-РУТЕРФОРД, Нью-Джерси – «Филадельфия Иглз» выиграли четвертый подряд титул NFC East, благодаря чему Эли Мэннинг выглядел очень похожим на новичка."
1,Колумбия раскрыла заговор с целью убийства Буша,"По словам министра обороны страны, колумбийские повстанцы планировали убить Джорджа Буша во время его краткой остановки в порту Картахены на прошлой неделе."
2,Защитник Брэйди отлично провел день,"Фоксборо – Хотя в строительство стадиона «Жилетт» было инвестировано более 300 миллионов долларов США, часть средств пошла на современную дренажную систему, игровая поверхность напоминает Тому Брэди поле его средней школы в Сан-Матео, Калифорния."
1,Группа Заркави заявляет о убийствах в Мосуле,"БАГДАД -- Самая опасная террористическая группировка Ирака вчера взяла на себя ответственность за убийство сотрудников иракских сил безопасности в Мосуле, где были обнаружены десятки тел. Это заявление вызывает опасения, что группировка расширилась на север после потери своей предполагаемой базы в Фаллудже."
4,Самый четкий вид крупнейшего спутника Сатурна №39,"Ученые, управляющие камерами на борту космического корабля Кассини на орбите Сатурна, только что получили два необычных, контрастных изображения самых интригующих спутников планеты."
2,ITA: «Ювентус» опережает миланский «Интер» на 2 гола,"Лидер Серии А ""Ювентус"" упустил преимущество в два гола во втором тайме и уступил миланскому ""Интеру"" на ""Сан-Сиро"" вничью 2:2 в воскресенье, уступив преимущество действующему чемпиону ""Милану""."
3,Wal-Mart снижает прогноз продаж,"Wal-Mart, крупнейший в мире ритейлер, понизил свой ноябрьский прогноз роста на фоне опасений, что расходы на топливо могут замедлить рождественские розничные продажи."
3,Ирак потратит $1 млрд на расширение добычи нефти,"Ирак планирует потратить более 1 миллиарда долларов в 2005 году на увеличение своих мощностей по добыче нефти примерно на 15 процентов до 3,25 миллиона баррелей в день, сообщил иракский чиновник."
1,Глава ПА № 39 Аббас исключает возможность заключения временного соглашения с Израилем,"Палестинцы не согласятся на временное урегулирование с Израилем, заявил глава Организации освобождения Палестины Махмуд Аббас Лиге арабских государств во время вчерашнего визита в Египет."
4,Более яркие превью ваших фотографий,"Технология Epson Photo Fine обещает яркие, четкие цвета на ЖК-дисплеях цифровых камер."
4,Новый Wi-Fi почти удваивает скорость,Линия беспроводной сети Belkin Pre-N также значительно увеличивает радиус действия — даже для устройств 802.11b и 802.11g.
1,Франция #39;американская проблема,"ПАРИЖ -- Американские дипломаты здесь отвечают на продолжающуюся критику Жака Ширака в адрес Янки после переизбрания Джорджа Буша-младшего, заявляя, что французский президент не идет в ногу со своим народом, который далеко не так антиамерикански настроен."
4,Google спотыкается о новом инструменте для рабочего стола,"Google хочет помочь вам эффективно получить доступ к куче информации, которую вы храните в документах, сообщениях электронной почты, веб-страницах и списках контактов, хранящихся на вашем компьютере."
3,Масло вниз 3 проц. поскольку зима в США остается мягкой,"НЬЮ-ЙОРК (Рейтер) - Цены на нефть упали на 3 процента в понедельник на ожиданиях того, что более мягкая погода в США в начале Нового года ограничит спрос на мазут."
4,Следующий гигантский скачок,"Свидание quot; за методы стыковки, которые он разработал, когда учился в Массачусетском технологическом институте и получил докторскую степень по космонавтике. Лессиг: Технологии превыше идеологии!"
4,Планируемое наводнение в Гранд-Каньоне призвано обратить вспять эрозию,"Описание: На прошлой неделе исследователи затопили реку Колорадо, пытаясь обратить вспять эрозию Гранд-Каньона. Лиана Хансен из NPR рассказывает Денни Фенну, директору Юго-западного биологического научного центра, о предварительных результатах эксперимента."
1,"Пакистан испытывает ракету, способную нести ядерное оружие","ИСЛАМАБАД – В понедельник Пакистан провел испытания ракеты малой дальности, способной нести ядерное оружие, и заявил, что планируются новые испытания."
3,Запуск EasyMobile запланирован на март,"Ведущий телекоммуникационный оператор Дании TDC заявил, что запустит низкобюджетного оператора мобильной связи под названием «easyMobile». с оператором мобильной связи T-Mobile в Великобритании в марте 2005 года."
3,Все больше покупателей выбирают искусственные,"Рене Макдональд вспоминает рождественские елки своей юности: тонкие, искусственные и нестандартные. Их было трудно мирить, и они просто плохо пахли."
4,"Мощность чипа, раз 10","IBM, Sony Corp. и Toshiba Corp. в понедельник обнародовали некоторые ключевые подробности о новом мощном процессоре Cell quot;Cell quot; процессор, который все трое совместно производят для работы на компьютерах, игровых консолях и телевизорах следующего поколения."
4,Умножающийся эффект SEO №39 на включение платных услуг,Платное включение (PI) всегда вызывало споры. Это не совсем SEO (определение) и не совсем поисковая реклама. Никто не хочет его трогать.
2,Бургер и Бокс получили гонги IRB,"Шалк Бургер из Южной Африки был удостоен звания лучшего игрока года по регби в 2004 году. Спрингбоксы, действующие чемпионы Tri Nations, также получили награды в номинациях «Команда года» и «Тренер»."
2,Мыскина завершает великолепный год для России,"Анастасия Мыскина завершила великолепный год для российского тенниса, приведя свою страну к первому титулу Кубка Федерации, одержав драматическую победу над обладателем титула Францией."
4,"Universal, Warner Bros, Paramount и New Line поддерживают HD-DVD","Крупнейшие киностудии Paramount, Universal Pictures, Warner Bros. и New Line Cinema заявили сегодня, что они приняли новый формат DVD-дисков высокой четкости (HD-DVD) и начнут выпускать фильмы в новом формате в 2005 году."
3,MetroPCS приобретает эфир Cingular,"com, 29 ноября 2004 г., 8:33 по тихоокеанскому времени. Проводной усилитель; Беспроводная связь продолжает оставаться главным ИТ-приоритетом среди ИТ-менеджеров благодаря широкому внедрению IP-телефонии и другим обновлениям сетевой инфраструктуры."
2,Диллон отлично проводит время,"Кори Диллон продолжает набивать ярды для «Патриотов», но его это не волнует. Что Диллон хочет накопить, так это победы. Он тоже делает это в своем"
3,"Это конец ИТ в том виде, в каком мы его знаем?","Хэлси Майнор, генеральный директор провайдера хостинговой интеграции Grand Central Communications, сделал мощное послание для ИТ-отделов: через четыре года... по сути, само понятие корпоративного прикладного программного обеспечения исчезнет. Он полагает, что функциональность приложения вместо этого будет доступна в виде размещенных услуг с оплатой по факту использования, предоставляемых такими компаниями, как Salesforce.com. Вложив деньги в свои слова, Майнор недавно запустил венчурный фонд стоимостью 50 миллионов долларов на свои собственные деньги для поддержки стартапов по требованию. Со своей стороны, Grand Central будет заниматься интеграцией данных и процессов между предприятиями и множеством услуг по требованию."
4,Mamma Search покупает Copernic,"Mamma Search покупает Copernic\\Mamma.com Inc., платную поисковую компанию, и Copernic Technologies Inc. объявили, что Mamma подписала письмо о намерениях, в котором они приобретут все акции Copernic Technologies за комбинацию денежных средств и акций Mamma.com Inc. Закрытие сделки по приобретению ..."
1,Toshiba заявляет о поддержке Голливуда в войне за следующий стандарт DVD (AFP),"AFP - Toshiba заявила, что четыре крупные голливудские студии внесли решающий вклад в поддержку DVD высокой четкости (HD-DVD), одного из двух форматов дисков, претендующих на звание стандарта для DVD следующего поколения."
2,SkyDome №39 в Торонто продан за 25 миллионов долларов,"У франшизы Высшей бейсбольной лиги Торонто наконец-то появилось гнездо, которое она может назвать своим собственным. Владелец Blue Jays Rogers Communications заключил сделку на 25 миллионов долларов о покупке SkyDome."
1,Суд отказался рассматривать дело об однополых браках (AP),"АП - Верховный суд в понедельник отклонил спор по поводу однополых браков, отклонив оспаривание единственного в стране закона, санкционирующего такие союзы."
1,Шарон пережил три вотума недоверия в парламенте,"ИЕРУСАЛИМ (Рейтер) - Премьер-министр Ариэль Шарон в понедельник с трудом пережил три парламентских вотума недоверия, спонсируемых оппозиционными партиями по поводу растущей бедности в Израиле."
1,Румыния столкнулась с риском подвешивания парламента после голосования,"БУХАРЕСТ (Рейтер) - В понедельник Румыния столкнулась с неделями неопределенности после безрезультатных всеобщих выборов в бедной балканской стране, которая уже изо всех сил пытается оставаться на пути к вступлению в Европейский Союз.  Частичные результаты показали, что правящая бывшая коммунистическая социал-демократия (СДП) премьер-министра Адриана Нэстасе на волосок опережает оппозиционных центристов на воскресных выборах, но ей значительно не хватает большинства в парламенте."
